Date,Predicted_Close
2025-01-01,135.0322459802463
2025-01-02,129.04587742294507
2025-01-03,122.06509912498203
2025-01-06,120.08920483798474
2025-01-07,117.13786928570516
2025-01-08,115.2595567484915
2025-01-09,112.63383085213319
2025-01-10,106.85806754804351
2025-01-13,100.67199561853094
2025-01-14,94.81088352800029
2025-01-15,93.48332864442588
2025-01-16,92.28501232355877
2025-01-17,88.81617835602654
2025-01-20,82.7514968262952
2025-01-21,82.96582358090173
2025-01-22,82.53110853571741
2025-01-23,81.08408426870349
2025-01-24,79.42764267604574
2025-01-27,76.53478998982521
2025-01-28,72.46681233604254
2025-01-29,73.8871166967466
2025-01-30,73.27447426799843
2025-01-31,73.46845274515682
2025-02-03,74.89696111583349
2025-02-04,71.67828110697864
2025-02-05,71.56216398269774
2025-02-06,74.43169961493643
2025-02-07,75.02202876791591
2025-02-10,75.81949350981947
2025-02-11,81.56166677886736
