Date,Predicted_Close
2025-01-01,87.28838253912868
2025-01-02,88.1400118575115
2025-01-03,87.8318282883671
2025-01-06,88.51269260181132
2025-01-07,87.5870064018575
2025-01-08,89.73771190050265
2025-01-09,88.23341361265322
2025-01-10,88.54359629711423
2025-01-13,87.5201682197617
2025-01-14,86.93222346693535
2025-01-15,90.36123423884253
2025-01-16,85.41901265288777
2025-01-17,87.61909468698288
2025-01-20,84.07292175513422
2025-01-21,85.895191693423
2025-01-22,87.29131112356328
2025-01-23,86.37768801863321
2025-01-24,84.64266775600935
2025-01-27,84.6493469482402
2025-01-28,87.05163729858756
2025-01-29,85.45418876824849
2025-01-30,86.8466152513732
2025-01-31,85.33303893460264
2025-02-03,84.82216342800555
2025-02-04,88.40636056840654
2025-02-05,88.29123394843423
2025-02-06,85.06795073401513
2025-02-07,86.35041170045616
2025-02-10,85.83328806670852
2025-02-11,87.93510463861973
