Date,Predicted_Close
2025-01-01,35.48961542449407
2025-01-02,36.348816721685075
2025-01-03,36.821015278093476
2025-01-06,37.21958266554785
2025-01-07,36.35926065726125
2025-01-08,36.18763872084044
2025-01-09,35.794619047398754
2025-01-10,35.56285679027798
2025-01-13,36.811731490232845
2025-01-14,36.53582966490909
2025-01-15,35.27151182285116
2025-01-16,36.206270152078595
2025-01-17,37.418151870263316
2025-01-20,37.37609672206956
2025-01-21,35.802773062249855
2025-01-22,35.62190400611693
2025-01-23,36.63225264933846
2025-01-24,35.87792882019749
2025-01-27,36.2431306995162
2025-01-28,36.315156450725
2025-01-29,35.647688805283714
2025-01-30,36.01223383175911
2025-01-31,33.98972189583631
2025-02-03,34.35018961980705
2025-02-04,34.63171838039583
2025-02-05,33.73342681444987
2025-02-06,35.4872156701224
2025-02-07,34.45892958637635
2025-02-10,34.48706849248655
2025-02-11,34.82057248305493
