Date,Predicted_Close
2025-01-01,445.2932203591884
2025-01-02,426.1129532065524
2025-01-03,415.50947395719743
2025-01-06,428.6851588994912
2025-01-07,417.3904193663189
2025-01-08,422.5614504469465
2025-01-09,427.9575509820784
2025-01-10,419.7217026684028
2025-01-13,408.5210532019966
2025-01-14,394.31497455403206
2025-01-15,395.13079210858757
2025-01-16,402.419488887161
2025-01-17,386.4041609541658
2025-01-20,362.66963731267475
2025-01-21,375.265536624265
2025-01-22,370.6405627638483
2025-01-23,354.1683437173475
2025-01-24,365.66285358596724
2025-01-27,369.22994728110604
2025-01-28,363.05369008413516
2025-01-29,371.94051241891776
2025-01-30,375.06056509687176
2025-01-31,379.2873815315295
2025-02-03,389.17069003729637
2025-02-04,370.76253780833207
2025-02-05,373.08772818188675
2025-02-06,379.2873326043974
2025-02-07,379.549055277934
2025-02-10,380.0785548283685
2025-02-11,405.5023161610334
