Date,Predicted_Close
2025-01-01,140.24983138269383
2025-01-02,143.14152085126852
2025-01-03,142.17746906066895
2025-01-06,145.2406332107926
2025-01-07,146.59830890788356
2025-01-08,147.16791908623713
2025-01-09,148.8488804057962
2025-01-10,146.3426743046949
2025-01-13,149.5863564526787
2025-01-14,149.33878190678408
2025-01-15,149.67763565166604
2025-01-16,153.59627035288602
2025-01-17,151.98357158105773
2025-01-20,150.72959708749462
2025-01-21,149.72498242909577
2025-01-22,152.02620976647177
2025-01-23,150.38709527952486
2025-01-24,155.58578453146484
2025-01-27,150.87238028039792
2025-01-28,155.56659186612634
2025-01-29,155.177253770055
2025-01-30,154.93456432945922
2025-01-31,152.92164192136053
2025-02-03,153.4850478365032
2025-02-04,151.87731246858658
2025-02-05,153.12288497307847
2025-02-06,151.5245032854887
2025-02-07,150.9004167146218
2025-02-10,149.37021061163756
2025-02-11,149.13540142598015
