Date,Predicted_Close
2025-01-01,110.83061643999913
2025-01-02,108.18274129874382
2025-01-03,108.75728902805561
2025-01-06,109.39096752731663
2025-01-07,104.98352162575662
2025-01-08,104.7059451153468
2025-01-09,105.58352067147955
2025-01-10,104.42561837292826
2025-01-13,104.04700487329262
2025-01-14,102.98313469860487
2025-01-15,102.51108399056447
2025-01-16,101.54847652938503
2025-01-17,100.70687794686137
2025-01-20,100.20869489921131
2025-01-21,100.56291109037588
2025-01-22,98.67655337927003
2025-01-23,97.70324191056726
2025-01-24,97.20031273054884
2025-01-27,96.16189103992419
2025-01-28,95.02600450338312
2025-01-29,94.76423283138331
2025-01-30,95.53592775276685
2025-01-31,95.21427717082203
2025-02-03,94.52692892440218
2025-02-04,96.01458933593875
2025-02-05,94.95778345748687
2025-02-06,93.31141345111423
2025-02-07,94.13270305842023
2025-02-10,92.68065916869209
2025-02-11,93.94336340530596
