Date,Predicted_Close
2025-01-01,222.57947099867224
2025-01-02,226.8291829098495
2025-01-03,224.4972933183003
2025-01-06,224.93667544290534
2025-01-07,224.57006262314317
2025-01-08,224.7481844389188
2025-01-09,221.27396580244886
2025-01-10,218.9539952143341
2025-01-13,226.54998066304842
2025-01-14,221.51133342421394
2025-01-15,219.97887942881434
2025-01-16,214.32616280336612
2025-01-17,214.8813690157384
2025-01-20,210.88560735387915
2025-01-21,219.25037230069168
2025-01-22,220.74354410626864
2025-01-23,218.4130575082818
2025-01-24,225.90404449017458
2025-01-27,227.17032459523955
2025-01-28,224.1351181095454
2025-01-29,217.24987934462078
2025-01-30,228.15851717595888
2025-01-31,220.3002570884875
2025-02-03,216.43924226268558
2025-02-04,223.50520005499078
2025-02-05,230.69673146302117
2025-02-06,229.1973068229877
2025-02-07,231.17390482149793
2025-02-10,232.91583981087763
2025-02-11,236.9242023294811
