Date,Predicted_Close
2025-01-01,162.02861182887776
2025-01-02,166.0484489871144
2025-01-03,164.5442321705856
2025-01-06,160.48582197151956
2025-01-07,163.50552528785676
2025-01-08,162.74259178291183
2025-01-09,163.28186351607383
2025-01-10,160.92078532977047
2025-01-13,160.60825074900183
2025-01-14,160.99694144282932
2025-01-15,163.11144816364143
2025-01-16,162.86611870658376
2025-01-17,161.64878721830826
2025-01-20,162.72602529599737
2025-01-21,158.19331894958594
2025-01-22,158.76590827193994
2025-01-23,160.7305862846848
2025-01-24,162.63634775821455
2025-01-27,161.1731000223603
2025-01-28,157.45361343497157
2025-01-29,159.21815193899263
2025-01-30,158.96818165468196
2025-01-31,158.98308509203665
2025-02-03,159.30625507728382
2025-02-04,161.06305884000045
2025-02-05,162.6318110061411
2025-02-06,160.47166769051634
2025-02-07,161.56866179574467
2025-02-10,162.65986850207432
2025-02-11,164.1031340109442
