Date,Predicted_Close
2025-01-01,311.0509117596243
2025-01-02,308.2849893083414
2025-01-03,307.3682903170989
2025-01-06,308.673589607632
2025-01-07,303.2894100697861
2025-01-08,305.7575219867773
2025-01-09,304.0576112158957
2025-01-10,302.3985469410927
2025-01-13,310.86886287353605
2025-01-14,305.4143230469779
2025-01-15,302.00408238816857
2025-01-16,307.1221400325808
2025-01-17,312.8564863616344
2025-01-20,313.7711920451366
2025-01-21,305.6834504125075
2025-01-22,305.7399224829502
2025-01-23,310.66534956340024
2025-01-24,302.55094803875636
2025-01-27,308.46499916579296
2025-01-28,308.6961844163847
2025-01-29,303.22026329907516
2025-01-30,307.9371066427098
2025-01-31,295.9915095199396
2025-02-03,303.49999695751774
2025-02-04,298.6341871183694
2025-02-05,300.069205056893
2025-02-06,310.7214363160293
2025-02-07,298.59048497517756
2025-02-10,305.02912902239063
2025-02-11,307.0771384168866
