Date,Predicted_Close
2025-01-01,57.0707650398401
2025-01-02,57.817271940887075
2025-01-03,56.80211992612397
2025-01-06,58.22918369025988
2025-01-07,58.599950591763694
2025-01-08,57.841516921122164
2025-01-09,57.134492146167304
2025-01-10,58.53907888873483
2025-01-13,58.352689576950354
2025-01-14,59.26551068646433
2025-01-15,58.273133754080824
2025-01-16,58.21885664643894
2025-01-17,58.06930406958093
2025-01-20,57.71667980337272
2025-01-21,57.55161596100283
2025-01-22,58.16966702972179
2025-01-23,57.48563868109964
2025-01-24,58.0509773107323
2025-01-27,58.57592033537185
2025-01-28,58.586703567554785
2025-01-29,59.10180477100748
2025-01-30,58.19823641983527
2025-01-31,57.650315190613306
2025-02-03,58.78848852860518
2025-02-04,58.877551954706206
2025-02-05,58.07929288204961
2025-02-06,59.430121642506464
2025-02-07,58.6020205663484
2025-02-10,59.50436978369351
2025-02-11,59.3608707044225
