Date,Predicted_Close
2025-01-01,440.3398689558753
2025-01-02,410.88069375891064
2025-01-03,438.7112796140231
2025-01-06,391.08863693903373
2025-01-07,399.50797226448833
2025-01-08,442.3744156716178
2025-01-09,389.05688757179485
2025-01-10,394.93440761120536
2025-01-13,387.0282153764098
2025-01-14,365.1856978489544
2025-01-15,346.76818724894946
2025-01-16,371.29660888358774
2025-01-17,339.90397066637377
2025-01-20,339.7700096944695
2025-01-21,315.2355614070517
2025-01-22,331.0322306298357
2025-01-23,299.89822949177045
2025-01-24,296.02540637400875
2025-01-27,287.76979348873516
2025-01-28,257.6322195937438
2025-01-29,267.73762781698287
2025-01-30,264.62174813539474
2025-01-31,249.05636640227272
2025-02-03,250.17829491681974
2025-02-04,247.32446642379747
2025-02-05,248.94805721991403
2025-02-06,242.68317713631538
2025-02-07,242.86506001623792
2025-02-10,266.2425892722348
2025-02-11,271.23972411301963
