Date,Predicted_Close
2025-01-01,215.4409864450869
2025-01-02,215.3822925195854
2025-01-03,218.5125042962859
2025-01-06,216.63520683723488
2025-01-07,213.0633632114658
2025-01-08,214.03062263014118
2025-01-09,213.4700719994753
2025-01-10,214.4918578744554
2025-01-13,213.91474703354794
2025-01-14,211.93719782919783
2025-01-15,212.7845629344731
2025-01-16,198.98451545114412
2025-01-17,204.5812691134786
2025-01-20,197.26439801040635
2025-01-21,194.96602608587668
2025-01-22,194.14154675500933
2025-01-23,191.51221695094566
2025-01-24,198.10254669334796
2025-01-27,193.4480075687735
2025-01-28,195.14282755038676
2025-01-29,195.6374269324473
2025-01-30,194.00324648724836
2025-01-31,195.45294179459202
2025-02-03,189.59259528022872
2025-02-04,195.49262839974233
2025-02-05,194.13820978343418
2025-02-06,187.04596669390654
2025-02-07,191.98713648855204
2025-02-10,194.56250734991582
2025-02-11,198.65945734723232
