Date,Predicted_Close
2025-01-01,427.09025624533933
2025-01-02,441.3193491321871
2025-01-03,433.80739930324074
2025-01-06,427.4533552307544
2025-01-07,437.5725471672183
2025-01-08,427.89003774116776
2025-01-09,437.33117939368134
2025-01-10,428.67290082938
2025-01-13,427.25974800868374
2025-01-14,432.4598543445745
2025-01-15,438.78375871268673
2025-01-16,441.7215579421616
2025-01-17,441.0769276024701
2025-01-20,444.1990215128729
2025-01-21,439.13228469438025
2025-01-22,442.64066083503695
2025-01-23,442.7182597376338
2025-01-24,447.74138990817
2025-01-27,452.05453568844246
2025-01-28,442.17110368390297
2025-01-29,454.4829522541721
2025-01-30,452.8307866555929
2025-01-31,453.11637902802596
2025-02-03,461.41260604892517
2025-02-04,467.91597402805763
2025-02-05,471.49552940885013
2025-02-06,467.7774959874093
2025-02-07,475.6102303738562
2025-02-10,476.6408122246474
2025-02-11,485.51434229816306
