Date,Predicted_Close
2025-01-01,126.84272365013918
2025-01-02,124.00919217414078
2025-01-03,123.63527664247842
2025-01-06,122.35580494544365
2025-01-07,120.23973826514136
2025-01-08,122.76984361413035
2025-01-09,118.43479082919325
2025-01-10,124.31818133820292
2025-01-13,119.99058979033342
2025-01-14,117.0181782771274
2025-01-15,117.61774264854252
2025-01-16,121.68172772934665
2025-01-17,122.36351412811007
2025-01-20,118.10577535388018
2025-01-21,117.7360250481397
2025-01-22,122.26310829948552
2025-01-23,116.46937739466105
2025-01-24,116.18503711920421
2025-01-27,117.31032638257538
2025-01-28,113.41258613764172
2025-01-29,115.39867471201057
2025-01-30,109.64664018098651
2025-01-31,110.49083008348855
2025-02-03,113.01725850997552
2025-02-04,108.4862254484123
2025-02-05,111.60999117919076
2025-02-06,110.86217869940425
2025-02-07,112.61622983206139
2025-02-10,112.17511762864709
2025-02-11,114.75849827352702
