Date,Predicted_Close
2025-01-01,72.450862087145
2025-01-02,73.0062004801776
2025-01-03,72.8024620903128
2025-01-06,74.01045244120284
2025-01-07,73.58513616301632
2025-01-08,76.30426153974052
2025-01-09,75.26414475016053
2025-01-10,77.8925961092304
2025-01-13,76.21537921148895
2025-01-14,75.49617229735101
2025-01-15,76.81233165515266
2025-01-16,75.90878026564025
2025-01-17,78.2497107981205
2025-01-20,76.86162766281312
2025-01-21,76.9151833497354
2025-01-22,75.5141335021845
2025-01-23,76.14602513075718
2025-01-24,74.09105693548284
2025-01-27,74.28115349892559
2025-01-28,76.19532886861252
2025-01-29,75.82555427918071
2025-01-30,76.59624400263962
2025-01-31,75.46294497365471
2025-02-03,75.83448817843218
2025-02-04,76.15270093803834
2025-02-05,74.59240327764935
2025-02-06,77.47559162562263
2025-02-07,76.95327150668517
2025-02-10,76.95346516727987
2025-02-11,77.58531100110464
