Date,Predicted_Close
2025-01-01,226.25901768807893
2025-01-02,217.6406049225077
2025-01-03,209.39864228240774
2025-01-06,210.80486250178828
2025-01-07,213.36022489452213
2025-01-08,221.2580857720115
2025-01-09,196.10048409167973
2025-01-10,196.4954756551441
2025-01-13,197.31693531547327
2025-01-14,209.1069587515183
2025-01-15,220.5543376841983
2025-01-16,194.37100671715464
2025-01-17,183.15573940050635
2025-01-20,191.22170897065175
2025-01-21,185.48829465461364
2025-01-22,204.60392464713362
2025-01-23,195.56170745077145
2025-01-24,183.15153575041413
2025-01-27,192.65225491244172
2025-01-28,195.56700148657538
2025-01-29,193.16994988301195
2025-01-30,194.59296536306456
2025-01-31,197.6790416636891
2025-02-03,207.4061437575586
2025-02-04,216.69355937350383
2025-02-05,213.68170442100626
2025-02-06,208.5823126129886
2025-02-07,201.11206011240253
2025-02-10,216.49593186020132
2025-02-11,202.0821748132506
