Date,Predicted_Close
2025-01-01,188.64609141413993
2025-01-02,189.2343395407407
2025-01-03,185.71225937413774
2025-01-06,181.9046961516643
2025-01-07,184.50616327746374
2025-01-08,186.79184455226064
2025-01-09,183.53840665218792
2025-01-10,186.8119307969909
2025-01-13,185.60230697732445
2025-01-14,180.89199920096056
2025-01-15,182.74775048825094
2025-01-16,187.3457552903529
2025-01-17,182.79736722814326
2025-01-20,188.1752568786002
2025-01-21,176.76692177782414
2025-01-22,184.16210168063276
2025-01-23,183.7948214335803
2025-01-24,182.973122449307
2025-01-27,183.7089262741091
2025-01-28,176.8130870208549
2025-01-29,180.79467375207818
2025-01-30,184.7153544753807
2025-01-31,190.85330328470175
2025-02-03,185.26093703702793
2025-02-04,182.0545922867395
2025-02-05,182.0244829112263
2025-02-06,187.94362318216312
2025-02-07,186.5324977423483
2025-02-10,183.46224139150826
2025-02-11,187.22420976210051
