Date,Predicted_Close
2025-01-01,916.4688965133147
2025-01-02,889.1798017659391
2025-01-03,889.049953839803
2025-01-06,877.1756634276759
2025-01-07,864.7508993324872
2025-01-08,866.0382571029877
2025-01-09,876.8321396364737
2025-01-10,867.7782975965612
2025-01-13,848.8503946468469
2025-01-14,849.6914597019997
2025-01-15,854.7155235944003
2025-01-16,849.8341278694731
2025-01-17,838.1217284316137
2025-01-20,822.4328849837638
2025-01-21,821.82812130776
2025-01-22,816.1147079471058
2025-01-23,815.5430296802788
2025-01-24,812.6742685577565
2025-01-27,817.4505915939209
2025-01-28,809.0348267529621
2025-01-29,823.5650187051277
2025-01-30,819.6797802150901
2025-01-31,834.6677048725643
2025-02-03,807.343638570273
2025-02-04,828.3442881220612
2025-02-05,819.8409707606006
2025-02-06,815.1779962238572
2025-02-07,822.3836763147145
2025-02-10,821.202443024072
2025-02-11,827.4854479084064
