Date,Predicted_Close
2025-01-01,106.49081455731567
2025-01-02,103.34112120094237
2025-01-03,104.08108038505371
2025-01-06,103.15896575406262
2025-01-07,103.00309270411553
2025-01-08,104.58182718408031
2025-01-09,104.07022903271344
2025-01-10,102.73057812284358
2025-01-13,102.68775158508546
2025-01-14,102.5486968283765
2025-01-15,103.18466241878674
2025-01-16,103.97608134596125
2025-01-17,104.93181840858223
2025-01-20,102.63996600462632
2025-01-21,105.56111770694336
2025-01-22,102.62293751202209
2025-01-23,104.8055353905757
2025-01-24,105.95522510842555
2025-01-27,105.81508664310446
2025-01-28,105.02399676777993
2025-01-29,104.92784087474297
2025-01-30,105.20829655418495
2025-01-31,105.32419428365041
2025-02-03,107.00327055215273
2025-02-04,106.25182165051696
2025-02-05,106.06543771735586
2025-02-06,107.8591230057453
2025-02-07,108.22387718667957
2025-02-10,108.75671301939475
2025-02-11,109.16820278736634
