Date,Predicted_Close
2025-01-01,148.19751883415034
2025-01-02,148.00515918135181
2025-01-03,146.7370669342719
2025-01-06,149.994506883721
2025-01-07,148.9444019326924
2025-01-08,147.74646762878317
2025-01-09,150.01672465198718
2025-01-10,150.02595439070606
2025-01-13,154.4864650115325
2025-01-14,155.54163985614
2025-01-15,155.75293806996453
2025-01-16,159.06292797050938
2025-01-17,158.40766797082694
2025-01-20,158.11187781569808
2025-01-21,160.71770645321521
2025-01-22,160.98791495322862
2025-01-23,159.89444023547276
2025-01-24,161.27551993274903
2025-01-27,160.6101520614939
2025-01-28,159.56570383972908
2025-01-29,163.48291983354116
2025-01-30,164.5759525865747
2025-01-31,160.20784664562754
2025-02-03,162.75503359444696
2025-02-04,161.396332042106
2025-02-05,161.04780097538438
2025-02-06,161.13455261979735
2025-02-07,161.32946568004527
2025-02-10,162.40721247907427
2025-02-11,161.0732458853614
