Date,Predicted_Close
2025-01-01,219.99112487359776
2025-01-02,221.19982441141056
2025-01-03,223.35693442676353
2025-01-06,234.60874620946205
2025-01-07,236.06942976252594
2025-01-08,234.77209105617789
2025-01-09,233.82567241694446
2025-01-10,237.54922178975553
2025-01-13,240.56262580075855
2025-01-14,233.31984718650418
2025-01-15,235.6776903042413
2025-01-16,230.83513717493935
2025-01-17,235.19235227571696
2025-01-20,235.89552602320177
2025-01-21,232.16188031627757
2025-01-22,239.9374467884497
2025-01-23,235.03436484120212
2025-01-24,229.73326079017966
2025-01-27,233.70911532130575
2025-01-28,236.0795046505644
2025-01-29,242.96073795455402
2025-01-30,236.53999440925898
2025-01-31,242.60850684120769
2025-02-03,241.2463420805799
2025-02-04,240.08246821180967
2025-02-05,242.9497789649621
2025-02-06,244.4535174623832
2025-02-07,238.1122457976075
2025-02-10,247.85136858189085
2025-02-11,249.9197155819057
