Date,Predicted_Close
2025-01-01,585.1732065770897
2025-01-02,582.4418453507842
2025-01-03,567.817411211788
2025-01-06,570.5566680082062
2025-01-07,567.6145461402439
2025-01-08,560.9395821485251
2025-01-09,575.4243458693015
2025-01-10,569.6304928749187
2025-01-13,550.9801235029026
2025-01-14,559.2110563561037
2025-01-15,539.8398463970286
2025-01-16,538.7444664671912
2025-01-17,546.8547255073696
2025-01-20,525.084122520748
2025-01-21,534.0392082708333
2025-01-22,526.3992282982994
2025-01-23,525.8546125779371
2025-01-24,533.1293987005955
2025-01-27,507.4043623492431
2025-01-28,493.92976589485136
2025-01-29,474.86476740620253
2025-01-30,463.2837193246713
2025-01-31,461.2442743622578
2025-02-03,455.217265824985
2025-02-04,459.2709936710316
2025-02-05,460.0976447653946
2025-02-06,448.98731786806667
2025-02-07,450.2964332788185
2025-02-10,432.0841671171661
2025-02-11,446.2322176960489
