Date,Predicted_Close
2025-01-01,154.08251832598071
2025-01-02,150.6997470689853
2025-01-03,150.03078686475948
2025-01-06,155.06878344209042
2025-01-07,151.60413658176483
2025-01-08,150.81462227402727
2025-01-09,146.72565945012545
2025-01-10,150.60570689532437
2025-01-13,151.77159866861973
2025-01-14,156.19290122409205
2025-01-15,150.56583701963714
2025-01-16,152.54775787957195
2025-01-17,153.4807300569874
2025-01-20,157.62539080079455
2025-01-21,154.48356346813182
2025-01-22,153.91968797826547
2025-01-23,157.1890907646287
2025-01-24,156.87148251496924
2025-01-27,150.89146375255834
2025-01-28,151.7668392166229
2025-01-29,154.01493803968978
2025-01-30,148.0777866405417
2025-01-31,149.34847433810856
2025-02-03,147.03058512973953
2025-02-04,151.69690719094555
2025-02-05,145.9846892395604
2025-02-06,144.81545146023322
2025-02-07,146.75865162507574
2025-02-10,153.02405425618164
2025-02-11,149.3242047858734
