Date,Predicted_Close
2025-01-01,227.2845363341841
2025-01-02,221.08490717646103
2025-01-03,224.66042880974337
2025-01-06,225.892470082841
2025-01-07,228.29268863665808
2025-01-08,231.57219524812902
2025-01-09,231.43186888786403
2025-01-10,230.12775994200825
2025-01-13,230.7343500261594
2025-01-14,226.62786870143182
2025-01-15,230.12615623560973
2025-01-16,229.12099194102476
2025-01-17,228.1363304097878
2025-01-20,224.60888139923048
2025-01-21,226.66533928497046
2025-01-22,230.94768417376045
2025-01-23,226.44801697526245
2025-01-24,226.99151068250907
2025-01-27,225.52521637470602
2025-01-28,224.97732563851702
2025-01-29,225.33320408878262
2025-01-30,224.79786844154776
2025-01-31,226.42692485938144
2025-02-03,224.34564400004916
2025-02-04,224.74824351390492
2025-02-05,222.94377086076713
2025-02-06,225.72124228978134
2025-02-07,223.01916362335137
2025-02-10,227.0039817259247
2025-02-11,222.1424223882117
