Date,Predicted_Close
2025-01-01,332.87046354483533
2025-01-02,342.55345160458955
2025-01-03,338.0142609238692
2025-01-06,337.46457378142424
2025-01-07,346.9683722008514
2025-01-08,326.2449754550749
2025-01-09,331.6220753393269
2025-01-10,330.0522138881385
2025-01-13,318.3584963793399
2025-01-14,331.51477713986225
2025-01-15,330.8526267201838
2025-01-16,332.14586882881025
2025-01-17,336.73794217120394
2025-01-20,348.22649827619904
2025-01-21,344.2973626782954
2025-01-22,345.4915019820473
2025-01-23,343.823905503237
2025-01-24,339.8455778471238
2025-01-27,344.0467026374463
2025-01-28,335.37830212190846
2025-01-29,336.74699193516716
2025-01-30,334.01360638485954
2025-01-31,341.4787238834189
2025-02-03,341.7560994014988
2025-02-04,347.69400115207793
2025-02-05,342.50588753954355
2025-02-06,337.3136113476482
2025-02-07,327.3571797879169
2025-02-10,325.2347156462281
2025-02-11,328.90376425896085
