Date,Predicted_Close
2025-01-01,787.8284109622936
2025-01-02,801.0307694507763
2025-01-03,780.1298391768888
2025-01-06,805.4336861394967
2025-01-07,813.0403179168745
2025-01-08,813.7068620249435
2025-01-09,824.7012610915369
2025-01-10,879.5055045104588
2025-01-13,849.8769916215523
2025-01-14,836.8396603106286
2025-01-15,833.5587275638475
2025-01-16,841.8994188520421
2025-01-17,830.9796813918049
2025-01-20,861.279366309978
2025-01-21,887.897495609448
2025-01-22,867.0587892416218
2025-01-23,853.9028000852395
2025-01-24,878.3033262190755
2025-01-27,871.6041193089774
2025-01-28,882.5631541285
2025-01-29,881.7540926990611
2025-01-30,850.8789484516773
2025-01-31,886.3013252138909
2025-02-03,912.7981924721034
2025-02-04,888.9705378349707
2025-02-05,879.1413043085926
2025-02-06,891.4613955114472
2025-02-07,891.17851266399
2025-02-10,894.7581881457876
2025-02-11,928.5931712522722
