Date,Predicted_Close
2025-01-01,516.2225
2025-01-02,494.77112
2025-01-03,516.02814
2025-01-06,511.03802
2025-01-07,502.13242
2025-01-08,511.90698
2025-01-09,511.84418
2025-01-10,505.52847
2025-01-13,509.397
2025-01-14,504.056
2025-01-15,506.78207
2025-01-16,513.41864
2025-01-17,529.73895
2025-01-20,510.1641
2025-01-21,541.1477
2025-01-22,506.50638
2025-01-23,512.34296
2025-01-24,514.1148
2025-01-27,512.67316
2025-01-28,503.697
2025-01-29,502.26318
2025-01-30,494.4971
2025-01-31,487.14697
2025-02-03,495.93967
2025-02-04,494.70468
2025-02-05,485.64667
2025-02-06,497.12955
2025-02-07,494.85208
2025-02-10,502.5166
2025-02-11,505.7951
