Date,Predicted_Close
2025-01-01,589.80444
2025-01-02,592.2196
2025-01-03,588.17786
2025-01-06,593.8323
2025-01-07,597.47534
2025-01-08,591.7385
2025-01-09,610.45746
2025-01-10,613.6622
2025-01-13,604.5845
2025-01-14,610.91583
2025-01-15,597.2235
2025-01-16,605.13824
2025-01-17,616.5638
2025-01-20,613.2908
2025-01-21,629.3306
2025-01-22,635.1595
2025-01-23,647.2846
2025-01-24,669.9325
2025-01-27,670.6611
2025-01-28,666.84894
2025-01-29,656.28796
2025-01-30,646.0056
2025-01-31,647.2003
2025-02-03,658.5513
2025-02-04,674.8539
2025-02-05,699.03827
2025-02-06,711.5874
2025-02-07,737.5098
2025-02-10,738.56696
2025-02-11,776.034
