Date,Predicted_Close
2025-01-01,70.90344
2025-01-02,71.997314
2025-01-03,71.74849
2025-01-06,72.79249
2025-01-07,72.55952
2025-01-08,74.51111
2025-01-09,73.202324
2025-01-10,76.01529
2025-01-13,75.22495
2025-01-14,74.03349
2025-01-15,75.13141
2025-01-16,74.24661
2025-01-17,75.76755
2025-01-20,74.72769
2025-01-21,74.88565
2025-01-22,73.01575
2025-01-23,73.50589
2025-01-24,70.76862
2025-01-27,70.16254
2025-01-28,71.47938
2025-01-29,71.79475
2025-01-30,72.061
2025-01-31,70.96061
2025-02-03,71.45227
2025-02-04,71.27178
2025-02-05,69.862755
2025-02-06,71.977325
2025-02-07,72.0036
2025-02-10,71.49933
2025-02-11,71.785965
