Date,Predicted_Close
2025-01-01,181.25772
2025-01-02,186.77728
2025-01-03,180.08707
2025-01-06,173.8305
2025-01-07,175.79912
2025-01-08,173.19771
2025-01-09,170.35559
2025-01-10,172.86934
2025-01-13,172.60626
2025-01-14,170.45894
2025-01-15,166.4859
2025-01-16,169.29642
2025-01-17,169.92961
2025-01-20,168.99878
2025-01-21,174.29146
2025-01-22,169.17372
2025-01-23,165.16846
2025-01-24,163.48549
2025-01-27,163.3119
2025-01-28,163.95143
2025-01-29,163.17259
2025-01-30,164.44293
2025-01-31,160.41385
2025-02-03,165.37659
2025-02-04,163.67099
2025-02-05,167.09662
2025-02-06,166.99757
2025-02-07,167.97314
2025-02-10,168.97891
2025-02-11,169.56482
