Date,Predicted_Close
2025-01-01,842.61914
2025-01-02,767.9735
2025-01-03,707.1153
2025-01-06,632.51935
2025-01-07,564.4715
2025-01-08,511.08478
2025-01-09,476.5781
2025-01-10,440.55798
2025-01-13,413.04535
2025-01-14,401.70624
2025-01-15,396.03232
2025-01-16,390.8973
2025-01-17,387.24005
2025-01-20,385.34546
2025-01-21,392.554
2025-01-22,395.41873
2025-01-23,402.7565
2025-01-24,408.27087
2025-01-27,417.311
2025-01-28,418.3184
2025-01-29,433.4658
2025-01-30,437.4046
2025-01-31,455.16516
2025-02-03,453.45325
2025-02-04,474.1836
2025-02-05,478.32413
2025-02-06,484.18484
2025-02-07,493.31592
2025-02-10,502.09512
2025-02-11,514.38477
