Date,Predicted_Close
2025-01-01,345.02292
2025-01-02,340.23474
2025-01-03,346.49066
2025-01-06,341.14066
2025-01-07,344.88837
2025-01-08,332.3602
2025-01-09,336.3047
2025-01-10,337.59323
2025-01-13,333.87204
2025-01-14,338.15704
2025-01-15,331.247
2025-01-16,339.32413
2025-01-17,346.67178
2025-01-20,338.65512
2025-01-21,337.86176
2025-01-22,346.06665
2025-01-23,349.78516
2025-01-24,342.7535
2025-01-27,341.96313
2025-01-28,340.17642
2025-01-29,331.74203
2025-01-30,328.15067
2025-01-31,322.12106
2025-02-03,317.5549
2025-02-04,316.1127
2025-02-05,314.45343
2025-02-06,319.4589
2025-02-07,308.97195
2025-02-10,315.89743
2025-02-11,310.80606
