Date,Predicted_Close
2025-01-01,57.093246
2025-01-02,57.424725
2025-01-03,56.55297
2025-01-06,57.7914
2025-01-07,58.218826
2025-01-08,57.852036
2025-01-09,56.777657
2025-01-10,57.621014
2025-01-13,57.33513
2025-01-14,58.150974
2025-01-15,56.959053
2025-01-16,56.731052
2025-01-17,56.658695
2025-01-20,56.68895
2025-01-21,56.42162
2025-01-22,56.79254
2025-01-23,56.03342
2025-01-24,56.048073
2025-01-27,56.037716
2025-01-28,56.311863
2025-01-29,56.642838
2025-01-30,55.86074
2025-01-31,55.032227
2025-02-03,55.819454
2025-02-04,55.843487
2025-02-05,55.447735
2025-02-06,56.351925
2025-02-07,56.16259
2025-02-10,56.86217
2025-02-11,56.67937
