Date,Predicted_Close
2025-01-01,305.31702
2025-01-02,299.93637
2025-01-03,295.78867
2025-01-06,293.24753
2025-01-07,284.86346
2025-01-08,281.7681
2025-01-09,277.35626
2025-01-10,273.2947
2025-01-13,277.2862
2025-01-14,275.65048
2025-01-15,271.1717
2025-01-16,274.39313
2025-01-17,278.77844
2025-01-20,279.61545
2025-01-21,273.82913
2025-01-22,272.7104
2025-01-23,274.6752
2025-01-24,269.3313
2025-01-27,269.83725
2025-01-28,269.87106
2025-01-29,264.98856
2025-01-30,264.3746
2025-01-31,253.07669
2025-02-03,251.32458
2025-02-04,249.0002
2025-02-05,244.27576
2025-02-06,249.19226
2025-02-07,243.31647
2025-02-10,243.96275
2025-02-11,244.50389
