Date,Predicted_Close
2025-01-01,223.79604
2025-01-02,216.53871
2025-01-03,207.99538
2025-01-06,209.50067
2025-01-07,210.96724
2025-01-08,222.81221
2025-01-09,200.11902
2025-01-10,203.31996
2025-01-13,198.2156
2025-01-14,205.24481
2025-01-15,214.41722
2025-01-16,189.13538
2025-01-17,187.85678
2025-01-20,197.90813
2025-01-21,193.456
2025-01-22,201.55663
2025-01-23,191.50076
2025-01-24,183.56229
2025-01-27,189.69746
2025-01-28,192.64944
2025-01-29,189.89978
2025-01-30,187.08531
2025-01-31,190.93459
2025-02-03,191.63588
2025-02-04,193.55989
2025-02-05,188.45468
2025-02-06,182.20558
2025-02-07,183.85959
2025-02-10,191.05115
2025-02-11,174.98805
