Date,Predicted_Close
2025-01-01,451.71155
2025-01-02,437.73218
2025-01-03,430.2156
2025-01-06,439.327
2025-01-07,432.36002
2025-01-08,440.7317
2025-01-09,441.32056
2025-01-10,438.25732
2025-01-13,429.71262
2025-01-14,417.7331
2025-01-15,419.9345
2025-01-16,429.19763
2025-01-17,425.97766
2025-01-20,412.25702
2025-01-21,420.72623
2025-01-22,422.43637
2025-01-23,411.00375
2025-01-24,417.30975
2025-01-27,416.05096
2025-01-28,403.7739
2025-01-29,413.12073
2025-01-30,415.57178
2025-01-31,423.4805
2025-02-03,428.906
2025-02-04,409.79556
2025-02-05,408.31973
2025-02-06,416.97046
2025-02-07,418.0201
2025-02-10,420.4753
2025-02-11,457.5296
