Date,Predicted_Close
2025-01-01,218.32933
2025-01-02,213.60388
2025-01-03,212.73445
2025-01-06,217.59996
2025-01-07,217.86792
2025-01-08,215.47833
2025-01-09,213.63126
2025-01-10,212.08725
2025-01-13,211.89726
2025-01-14,205.65025
2025-01-15,204.82085
2025-01-16,197.57385
2025-01-17,199.49435
2025-01-20,198.40123
2025-01-21,194.42331
2025-01-22,198.66978
2025-01-23,190.8107
2025-01-24,187.52989
2025-01-27,188.57791
2025-01-28,189.3628
2025-01-29,191.61958
2025-01-30,187.07076
2025-01-31,190.51874
2025-02-03,187.49457
2025-02-04,186.37625
2025-02-05,188.13213
2025-02-06,187.53854
2025-02-07,181.24963
2025-02-10,187.00397
2025-02-11,186.9918
