Date,Predicted_Close
2025-01-01,35.663666
2025-01-02,35.747875
2025-01-03,36.178574
2025-01-06,36.80961
2025-01-07,35.94848
2025-01-08,36.041336
2025-01-09,35.73636
2025-01-10,35.418644
2025-01-13,36.79479
2025-01-14,36.835667
2025-01-15,36.07173
2025-01-16,36.987797
2025-01-17,38.29534
2025-01-20,38.847946
2025-01-21,37.74003
2025-01-22,37.683945
2025-01-23,38.575935
2025-01-24,37.90784
2025-01-27,38.509083
2025-01-28,39.012733
2025-01-29,38.28602
2025-01-30,38.463303
2025-01-31,36.02177
2025-02-03,35.82212
2025-02-04,35.651157
2025-02-05,34.885876
2025-02-06,36.280983
2025-02-07,34.998455
2025-02-10,35.095097
2025-02-11,35.173485
