Date,Predicted_Close
2025-01-01,219.08287
2025-01-02,220.13106
2025-01-03,213.34024
2025-01-06,210.88391
2025-01-07,207.31152
2025-01-08,199.93585
2025-01-09,200.9277
2025-01-10,199.25687
2025-01-13,197.41747
2025-01-14,195.27847
2025-01-15,189.1828
2025-01-16,188.24077
2025-01-17,185.87749
2025-01-20,182.1406
2025-01-21,181.3924
2025-01-22,181.71176
2025-01-23,186.61133
2025-01-24,184.15707
2025-01-27,184.73378
2025-01-28,183.57787
2025-01-29,176.3648
2025-01-30,177.80986
2025-01-31,176.41255
2025-02-03,183.34172
2025-02-04,178.76416
2025-02-05,180.117
2025-02-06,179.082
2025-02-07,174.66293
2025-02-10,179.19278
2025-02-11,179.0759
