Date,Predicted_Close
2025-01-01,36.893383
2025-01-02,36.713978
2025-01-03,36.803535
2025-01-06,36.607212
2025-01-07,36.4124
2025-01-08,36.60714
2025-01-09,36.530563
2025-01-10,37.37596
2025-01-13,35.99551
2025-01-14,36.94537
2025-01-15,37.377495
2025-01-16,36.351864
2025-01-17,36.536793
2025-01-20,36.359615
2025-01-21,35.770523
2025-01-22,35.608143
2025-01-23,35.175663
2025-01-24,36.14204
2025-01-27,36.388115
2025-01-28,37.021595
2025-01-29,37.322937
2025-01-30,36.779747
2025-01-31,36.688484
2025-02-03,36.933105
2025-02-04,36.290726
2025-02-05,36.82973
2025-02-06,36.63593
2025-02-07,36.56495
2025-02-10,36.9807
2025-02-11,37.13665
