Date,Predicted_Close
2025-01-01,137.47623
2025-01-02,139.28712
2025-01-03,137.49321
2025-01-06,138.82253
2025-01-07,139.8832
2025-01-08,139.62283
2025-01-09,140.4266
2025-01-10,138.37389
2025-01-13,140.03127
2025-01-14,139.69937
2025-01-15,139.09505
2025-01-16,141.02412
2025-01-17,139.91171
2025-01-20,137.72527
2025-01-21,135.02965
2025-01-22,135.8379
2025-01-23,133.66348
2025-01-24,136.84824
2025-01-27,133.45619
2025-01-28,136.57877
2025-01-29,136.68584
2025-01-30,136.69945
2025-01-31,135.77692
2025-02-03,136.32187
2025-02-04,136.1248
2025-02-05,138.03279
2025-02-06,138.31992
2025-02-07,138.80946
2025-02-10,138.25366
2025-02-11,138.15456
