Date,Predicted_Close
2025-01-01,885.6417
2025-01-02,874.7513
2025-01-03,847.6216
2025-01-06,837.56714
2025-01-07,829.95874
2025-01-08,808.1721
2025-01-09,829.21545
2025-01-10,828.1826
2025-01-13,800.9213
2025-01-14,800.1549
2025-01-15,770.5459
2025-01-16,770.3606
2025-01-17,776.01904
2025-01-20,754.46454
2025-01-21,761.287
2025-01-22,757.55414
2025-01-23,761.7899
2025-01-24,782.00476
2025-01-27,769.3247
2025-01-28,748.89484
2025-01-29,722.8907
2025-01-30,697.45575
2025-01-31,684.3545
2025-02-03,680.01385
2025-02-04,678.458
2025-02-05,686.8235
2025-02-06,683.98895
2025-02-07,701.0341
2025-02-10,691.0844
2025-02-11,723.4219
