Date,Predicted_Close
2025-01-01,187.84991
2025-01-02,186.41586
2025-01-03,181.14587
2025-01-06,177.62224
2025-01-07,180.95335
2025-01-08,182.51723
2025-01-09,179.26863
2025-01-10,182.82896
2025-01-13,181.76932
2025-01-14,178.70955
2025-01-15,180.6785
2025-01-16,184.20622
2025-01-17,180.4648
2025-01-20,185.59175
2025-01-21,172.81662
2025-01-22,180.11658
2025-01-23,176.92445
2025-01-24,174.88062
2025-01-27,174.89186
2025-01-28,167.2746
2025-01-29,169.4876
2025-01-30,169.64586
2025-01-31,172.96883
2025-02-03,168.37512
2025-02-04,166.96819
2025-02-05,166.42859
2025-02-06,169.51062
2025-02-07,168.26396
2025-02-10,165.86922
2025-02-11,168.1994
