Date,Predicted_Close
2025-01-01,20.63016
2025-01-02,21.315737
2025-01-03,20.68268
2025-01-06,21.088963
2025-01-07,21.390245
2025-01-08,20.919807
2025-01-09,21.294569
2025-01-10,21.226269
2025-01-13,21.3127
2025-01-14,20.829735
2025-01-15,21.199692
2025-01-16,21.47595
2025-01-17,22.159145
2025-01-20,22.183971
2025-01-21,23.216398
2025-01-22,21.90143
2025-01-23,22.928055
2025-01-24,22.666822
2025-01-27,24.035456
2025-01-28,22.574665
2025-01-29,22.48933
2025-01-30,22.441446
2025-01-31,21.27403
2025-02-03,21.816187
2025-02-04,21.448593
2025-02-05,21.818718
2025-02-06,21.933279
2025-02-07,22.972178
2025-02-10,22.823044
2025-02-11,22.177063
