Date,Predicted_Close
2025-01-01,165.01381
2025-01-02,159.33159
2025-01-03,160.50252
2025-01-06,161.94894
2025-01-07,161.80904
2025-01-08,167.40985
2025-01-09,164.07486
2025-01-10,160.90819
2025-01-13,154.4322
2025-01-14,156.56392
2025-01-15,154.48433
2025-01-16,153.06317
2025-01-17,153.57564
2025-01-20,149.94252
2025-01-21,157.2072
2025-01-22,155.58557
2025-01-23,156.66502
2025-01-24,158.48393
2025-01-27,158.69325
2025-01-28,158.17825
2025-01-29,154.47037
2025-01-30,154.53249
2025-01-31,157.43184
2025-02-03,159.14572
2025-02-04,163.30818
2025-02-05,161.34918
2025-02-06,158.85548
2025-02-07,157.44579
2025-02-10,155.1476
2025-02-11,156.0531
