Date,Predicted_Close
2025-01-01,125.602715
2025-01-02,125.65031
2025-01-03,126.00842
2025-01-06,125.99855
2025-01-07,123.904434
2025-01-08,123.831894
2025-01-09,118.7858
2025-01-10,120.00463
2025-01-13,116.935646
2025-01-14,114.7405
2025-01-15,116.35511
2025-01-16,120.4379
2025-01-17,122.53776
2025-01-20,117.76223
2025-01-21,116.78814
2025-01-22,120.28451
2025-01-23,116.41392
2025-01-24,116.92767
2025-01-27,118.74095
2025-01-28,115.57196
2025-01-29,117.11494
2025-01-30,113.1982
2025-01-31,112.903244
2025-02-03,114.32665
2025-02-04,109.64225
2025-02-05,112.66874
2025-02-06,112.27995
2025-02-07,114.30981
2025-02-10,114.892006
2025-02-11,119.15471
