Date,Predicted_Close
2025-01-01,109.38527
2025-01-02,108.949234
2025-01-03,106.92807
2025-01-06,105.29802
2025-01-07,106.77207
2025-01-08,108.09172
2025-01-09,107.16296
2025-01-10,108.7194
2025-01-13,108.564964
2025-01-14,107.208626
2025-01-15,107.85909
2025-01-16,109.72678
2025-01-17,108.66362
2025-01-20,111.08797
2025-01-21,105.88747
2025-01-22,108.402794
2025-01-23,107.60548
2025-01-24,106.91682
2025-01-27,107.021805
2025-01-28,103.64604
2025-01-29,104.12879
2025-01-30,104.3556
2025-01-31,106.15967
2025-02-03,104.44076
2025-02-04,103.44201
2025-02-05,102.846344
2025-02-06,104.145836
2025-02-07,103.84743
2025-02-10,102.73232
2025-02-11,103.61497
