Date,Predicted_Close
2025-01-01,223.21425
2025-01-02,228.17555
2025-01-03,223.54518
2025-01-06,224.3305
2025-01-07,223.1653
2025-01-08,223.37851
2025-01-09,219.2963
2025-01-10,217.0074
2025-01-13,225.16408
2025-01-14,217.13634
2025-01-15,215.78845
2025-01-16,210.73712
2025-01-17,213.34972
2025-01-20,209.41101
2025-01-21,216.7554
2025-01-22,214.58049
2025-01-23,209.56938
2025-01-24,218.39267
2025-01-27,215.60587
2025-01-28,212.65024
2025-01-29,206.15565
2025-01-30,220.00081
2025-01-31,209.21732
2025-02-03,207.90909
2025-02-04,215.04906
2025-02-05,219.49405
2025-02-06,217.67793
2025-02-07,216.6828
2025-02-10,217.99113
2025-02-11,219.88643
