Date,Predicted_Close
2025-01-01,24.792898
2025-01-02,24.691069
2025-01-03,25.023584
2025-01-06,25.032572
2025-01-07,24.891766
2025-01-08,24.956398
2025-01-09,25.423895
2025-01-10,24.897192
2025-01-13,25.282373
2025-01-14,25.043415
2025-01-15,24.992517
2025-01-16,25.439634
2025-01-17,25.488668
2025-01-20,25.657545
2025-01-21,26.035753
2025-01-22,25.788353
2025-01-23,26.11174
2025-01-24,25.822456
2025-01-27,26.022726
2025-01-28,25.85131
2025-01-29,25.891703
2025-01-30,26.071749
2025-01-31,25.573675
2025-02-03,26.602018
2025-02-04,25.671835
2025-02-05,25.453869
2025-02-06,26.126503
2025-02-07,26.09874
2025-02-10,26.194248
2025-02-11,26.341509
