Date,Predicted_Close
2025-01-01,60.608387
2025-01-02,60.091225
2025-01-03,60.164486
2025-01-06,59.81599
2025-01-07,60.392914
2025-01-08,60.285378
2025-01-09,59.806126
2025-01-10,59.559837
2025-01-13,59.733963
2025-01-14,59.430702
2025-01-15,59.02592
2025-01-16,59.17668
2025-01-17,59.325035
2025-01-20,59.085533
2025-01-21,58.844273
2025-01-22,58.954224
2025-01-23,58.183132
2025-01-24,57.52117
2025-01-27,57.240257
2025-01-28,57.279896
2025-01-29,57.61217
2025-01-30,58.49272
2025-01-31,58.93125
2025-02-03,58.749535
2025-02-04,58.576344
2025-02-05,57.892403
2025-02-06,57.861427
2025-02-07,57.751923
2025-02-10,58.04862
2025-02-11,57.70857
