Date,Predicted_Close
2025-01-01,88.37653
2025-01-02,87.5337
2025-01-03,86.99088
2025-01-06,89.32369
2025-01-07,89.43388
2025-01-08,90.14674
2025-01-09,91.2574
2025-01-10,91.32346
2025-01-13,90.93066
2025-01-14,90.52807
2025-01-15,90.23552
2025-01-16,90.04857
2025-01-17,90.856995
2025-01-20,90.79534
2025-01-21,91.75241
2025-01-22,91.502045
2025-01-23,91.61603
2025-01-24,88.9987
2025-01-27,90.21294
2025-01-28,90.18263
2025-01-29,91.52673
2025-01-30,87.86751
2025-01-31,90.75668
2025-02-03,89.86179
2025-02-04,91.55013
2025-02-05,90.034546
2025-02-06,90.938515
2025-02-07,89.286514
2025-02-10,88.64661
2025-02-11,90.763695
