Date,Predicted_Close
2025-01-01,104.90901
2025-01-02,103.38753
2025-01-03,105.26201
2025-01-06,105.270226
2025-01-07,104.51012
2025-01-08,105.29892
2025-01-09,105.5952
2025-01-10,105.177025
2025-01-13,105.53737
2025-01-14,105.25126
2025-01-15,105.670975
2025-01-16,106.64207
2025-01-17,108.7049
2025-01-20,107.40084
2025-01-21,110.26212
2025-01-22,107.71065
2025-01-23,107.946335
2025-01-24,108.48968
2025-01-27,108.94993
2025-01-28,108.445274
2025-01-29,108.43565
2025-01-30,107.98943
2025-01-31,107.53947
2025-02-03,108.7797
2025-02-04,109.372215
2025-02-05,108.872765
2025-02-06,110.20348
2025-02-07,110.60279
2025-02-10,111.79735
2025-02-11,112.60712
