Date,Predicted_Close
2025-01-01,288.09326
2025-01-02,280.99942
2025-01-03,279.12024
2025-01-06,282.57043
2025-01-07,280.71613
2025-01-08,279.84317
2025-01-09,280.37033
2025-01-10,281.52814
2025-01-13,279.33832
2025-01-14,278.01108
2025-01-15,279.78366
2025-01-16,275.8712
2025-01-17,278.75128
2025-01-20,272.11896
2025-01-21,278.2389
2025-01-22,277.2714
2025-01-23,277.68073
2025-01-24,280.90326
2025-01-27,285.0949
2025-01-28,286.42276
2025-01-29,279.8169
2025-01-30,279.55457
2025-01-31,278.7472
2025-02-03,278.62045
2025-02-04,279.2824
2025-02-05,275.67413
2025-02-06,277.53043
2025-02-07,274.4539
2025-02-10,273.73825
2025-02-11,269.91162
