Date,Predicted_Close
2025-01-01,170.3089
2025-01-02,168.64926
2025-01-03,167.10115
2025-01-06,163.37587
2025-01-07,161.60135
2025-01-08,163.90553
2025-01-09,164.26036
2025-01-10,160.50749
2025-01-13,162.06158
2025-01-14,163.84583
2025-01-15,156.86719
2025-01-16,160.48466
2025-01-17,156.31143
2025-01-20,158.62929
2025-01-21,154.67825
2025-01-22,149.26898
2025-01-23,145.08826
2025-01-24,145.54417
2025-01-27,145.11162
2025-01-28,141.88757
2025-01-29,145.02942
2025-01-30,138.93542
2025-01-31,140.8142
2025-02-03,136.44307
2025-02-04,135.51633
2025-02-05,135.59293
2025-02-06,132.51524
2025-02-07,132.16591
2025-02-10,134.97821
2025-02-11,132.03363
