Date,Predicted_Close
2025-01-01,512.84595
2025-01-02,509.23486
2025-01-03,497.44174
2025-01-06,491.28726
2025-01-07,485.13092
2025-01-08,475.19113
2025-01-09,475.7077
2025-01-10,474.22113
2025-01-13,472.42078
2025-01-14,469.6489
2025-01-15,461.29242
2025-01-16,458.70395
2025-01-17,455.07132
2025-01-20,450.0515
2025-01-21,448.90002
2025-01-22,449.65613
2025-01-23,456.68726
2025-01-24,454.4479
2025-01-27,454.64386
2025-01-28,452.0691
2025-01-29,441.35693
2025-01-30,441.1945
2025-01-31,439.0462
2025-02-03,448.5322
2025-02-04,444.14987
2025-02-05,445.77728
2025-02-06,443.94788
2025-02-07,437.29422
2025-02-10,441.79227
2025-02-11,441.65012
