Date,Predicted_Close
2025-01-01,765.4296
2025-01-02,764.0955
2025-01-03,732.143
2025-01-06,736.92267
2025-01-07,724.7739
2025-01-08,721.89655
2025-01-09,715.35583
2025-01-10,742.03595
2025-01-13,712.3506
2025-01-14,710.72644
2025-01-15,701.358
2025-01-16,691.2011
2025-01-17,678.1579
2025-01-20,689.45074
2025-01-21,692.19293
2025-01-22,672.26495
2025-01-23,664.5312
2025-01-24,671.8617
2025-01-27,655.45703
2025-01-28,663.0764
2025-01-29,656.3812
2025-01-30,632.882
2025-01-31,658.74194
2025-02-03,664.9847
2025-02-04,645.14417
2025-02-05,646.1421
2025-02-06,649.7842
2025-02-07,648.3799
2025-02-10,651.66724
2025-02-11,670.5621
