Date,Predicted_Close
2025-01-01,386.059
2025-01-02,382.0252
2025-01-03,383.89578
2025-01-06,387.8725
2025-01-07,381.51547
2025-01-08,380.08215
2025-01-09,386.58228
2025-01-10,384.53833
2025-01-13,379.51825
2025-01-14,382.28513
2025-01-15,376.6991
2025-01-16,373.91022
2025-01-17,374.01535
2025-01-20,361.8677
2025-01-21,356.34726
2025-01-22,354.69354
2025-01-23,348.2275
2025-01-24,349.9508
2025-01-27,343.4103
2025-01-28,338.5933
2025-01-29,347.56235
2025-01-30,342.14563
2025-01-31,343.61804
2025-02-03,337.12637
2025-02-04,337.83032
2025-02-05,338.23886
2025-02-06,331.64105
2025-02-07,334.9512
2025-02-10,329.89716
2025-02-11,329.13443
