Date,Predicted_Close
2025-01-01,151.5533
2025-01-02,148.73758
2025-01-03,147.67679
2025-01-06,150.33646
2025-01-07,149.3877
2025-01-08,148.38808
2025-01-09,142.96593
2025-01-10,144.37198
2025-01-13,144.76253
2025-01-14,149.9869
2025-01-15,147.23575
2025-01-16,146.94804
2025-01-17,146.23497
2025-01-20,149.56635
2025-01-21,147.46434
2025-01-22,147.19495
2025-01-23,147.63293
2025-01-24,146.757
2025-01-27,144.17589
2025-01-28,143.74063
2025-01-29,145.69162
2025-01-30,141.19568
2025-01-31,141.0074
2025-02-03,137.80676
2025-02-04,140.5397
2025-02-05,134.71759
2025-02-06,133.03868
2025-02-07,133.35486
2025-02-10,136.70023
2025-02-11,135.15575
