Date,Predicted_Close
2025-01-01,331.7581
2025-01-02,341.91092
2025-01-03,343.12155
2025-01-06,339.42477
2025-01-07,342.4146
2025-01-08,323.1676
2025-01-09,321.28165
2025-01-10,324.5182
2025-01-13,313.20667
2025-01-14,319.1776
2025-01-15,319.73303
2025-01-16,315.4382
2025-01-17,317.57675
2025-01-20,331.49274
2025-01-21,331.7786
2025-01-22,331.73776
2025-01-23,325.4153
2025-01-24,316.43375
2025-01-27,319.75363
2025-01-28,312.40784
2025-01-29,311.57648
2025-01-30,306.50595
2025-01-31,308.1611
2025-02-03,308.92615
2025-02-04,314.7042
2025-02-05,309.62054
2025-02-06,305.74792
2025-02-07,296.7149
2025-02-10,291.86414
2025-02-11,292.8917
