Date,Predicted_Close
2025-01-01,163.51295
2025-01-02,166.28479
2025-01-03,164.50723
2025-01-06,162.7783
2025-01-07,164.49861
2025-01-08,161.52896
2025-01-09,162.52562
2025-01-10,158.87048
2025-01-13,157.94954
2025-01-14,158.63644
2025-01-15,159.18459
2025-01-16,158.73528
2025-01-17,158.33603
2025-01-20,157.77745
2025-01-21,155.51846
2025-01-22,155.21422
2025-01-23,154.617
2025-01-24,156.21501
2025-01-27,155.76993
2025-01-28,152.89575
2025-01-29,154.51865
2025-01-30,153.34973
2025-01-31,152.52718
2025-02-03,153.736
2025-02-04,154.63863
2025-02-05,155.29607
2025-02-06,153.471
2025-02-07,153.65598
2025-02-10,154.16774
2025-02-11,155.25253
