Date,Predicted_Close
2025-01-01,78.29263
2025-01-02,78.255646
2025-01-03,78.734726
2025-01-06,78.83333
2025-01-07,78.82412
2025-01-08,79.053
2025-01-09,80.8294
2025-01-10,80.14469
2025-01-13,80.401764
2025-01-14,81.100815
2025-01-15,81.636536
2025-01-16,82.30387
2025-01-17,82.526215
2025-01-20,81.39244
2025-01-21,82.92528
2025-01-22,81.38449
2025-01-23,81.895164
2025-01-24,81.03134
2025-01-27,81.08763
2025-01-28,81.25846
2025-01-29,81.390816
2025-01-30,81.644226
2025-01-31,82.85438
2025-02-03,82.82701
2025-02-04,82.53314
2025-02-05,83.285225
2025-02-06,83.876175
2025-02-07,82.457794
2025-02-10,83.13268
2025-02-11,83.32383
