Date,Predicted_Close
2025-01-01,87.478584
2025-01-02,88.38161
2025-01-03,88.67942
2025-01-06,88.835594
2025-01-07,87.73933
2025-01-08,89.32112
2025-01-09,87.14659
2025-01-10,87.55183
2025-01-13,86.8094
2025-01-14,87.28121
2025-01-15,90.74108
2025-01-16,85.29429
2025-01-17,88.62887
2025-01-20,85.061356
2025-01-21,85.93608
2025-01-22,87.82561
2025-01-23,86.62558
2025-01-24,84.91244
2025-01-27,84.8489
2025-01-28,86.39809
2025-01-29,84.3275
2025-01-30,85.37542
2025-01-31,85.04536
2025-02-03,83.89355
2025-02-04,87.78799
2025-02-05,86.45727
2025-02-06,82.81371
2025-02-07,85.219864
2025-02-10,83.6155
2025-02-11,85.43782
