Date,Predicted_Close
2025-01-01,21.094988
2025-01-02,21.44271
2025-01-03,21.546309
2025-01-06,21.533434
2025-01-07,21.201023
2025-01-08,20.615398
2025-01-09,20.712286
2025-01-10,20.799253
2025-01-13,20.523499
2025-01-14,20.081526
2025-01-15,19.852034
2025-01-16,20.263216
2025-01-17,20.299324
2025-01-20,19.90102
2025-01-21,19.680124
2025-01-22,19.509588
2025-01-23,18.776543
2025-01-24,18.661345
2025-01-27,18.567856
2025-01-28,18.796389
2025-01-29,19.307617
2025-01-30,19.650646
2025-01-31,19.582275
2025-02-03,19.190792
2025-02-04,19.729166
2025-02-05,19.81597
2025-02-06,19.933378
2025-02-07,19.946224
2025-02-10,20.017998
2025-02-11,20.018877
