Date,Predicted_Close
2025-01-01,230.9761
2025-01-02,227.02054
2025-01-03,231.08235
2025-01-06,232.16856
2025-01-07,233.08702
2025-01-08,235.89041
2025-01-09,237.08163
2025-01-10,237.80573
2025-01-13,237.57648
2025-01-14,233.26099
2025-01-15,238.02603
2025-01-16,237.46046
2025-01-17,237.97583
2025-01-20,233.72058
2025-01-21,233.03754
2025-01-22,237.92989
2025-01-23,235.4541
2025-01-24,237.95184
2025-01-27,237.04895
2025-01-28,237.62537
2025-01-29,240.85568
2025-01-30,237.87263
2025-01-31,239.79971
2025-02-03,238.40706
2025-02-04,238.18828
2025-02-05,238.08678
2025-02-06,239.30307
2025-02-07,237.3828
2025-02-10,242.31775
2025-02-11,237.2231
